,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
93,4532291238450213115,Display,0,United States,New York,,,,1.0,,20160808,1470640529,PAGE,,,4000000,,GGOEGAAX0037,Google Sunglasses,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
135,6604499219833606552,Direct,0,United States,not available in demo dataset,,,,1.0,,20160824,1472037842,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
197,327894221845062654,Display,0,United States,not available in demo dataset,,,,1.0,,20160912,1473669463,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
215,9939483018528292948,Display,0,Canada,not available in demo dataset,,,,1.0,,20160827,1472354906,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
294,164790502418196843,Organic Search,0,United States,Mountain View,,,,1.0,,20160801,1470066064,PAGE,,,26990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
301,7988941243343125278,Display,0,United States,not available in demo dataset,,,,1.0,,20160812,1470987718,PAGE,,,26990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
303,3585086738014215950,Direct,0,United States,Ashburn,,,,1.0,,20160908,1473332173,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
304,7506472815809480338,Display,0,United States,Atlanta,,,,1.0,,20160818,1471507570,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
306,9272550597930243597,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160814,1471171716,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
308,2341748756718643985,Direct,0,United States,not available in demo dataset,,,,1.0,,20160827,1472304750,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
315,8521204419510488179,Display,0,United States,not available in demo dataset,,,,1.0,,20160826,1472202315,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
318,6807261868393311148,Display,0,United States,not available in demo dataset,,,,1.0,,20160810,1470825729,PAGE,,,4990000,,GGOEGAAX0231,Collapsible Pet Bowl,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
327,674685713173679241,Paid Search,0,United States,not available in demo dataset,,,,1.0,,20160813,1471128663,PAGE,,,1990000,,GGOEAFKQ020499,8 pc Android Sticker Sheet,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
328,4571510479615943411,Display,0,Canada,not available in demo dataset,,,,1.0,,20160828,1472374053,PAGE,,,1990000,,GGOEAFKQ020499,8 pc Android Sticker Sheet,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
332,6604499219833606552,Direct,0,United States,not available in demo dataset,,,,1.0,,20160824,1472037842,PAGE,,,1990000,,GGOEAFKQ020499,8 pc Android Sticker Sheet,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
333,6864043620125672855,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160914,1473900606,PAGE,,,2990000,,GGOEAFKQ020599,Android Sticker Sheet Ultra Removable,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
361,6694982498128763264,Direct,0,United States,not available in demo dataset,,,,1.0,,20160911,1473625886,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
398,9023992206371203986,Organic Search,0,United States,San Francisco,,,,1.0,,20160801,1470035833,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
452,431134061886625743,Display,0,United States,(not set),,,,1.0,,20160912,1473747011,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
464,1414259587058674781,Paid Search,0,Spain,Madrid,,,,1.0,,20160902,1472810507,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
565,3431704046322776295,Direct,0,United States,Chicago,,,,1.0,,20160916,1474052311,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
590,365680288450463899,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160819,1471632531,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
624,8968031822728959143,Direct,0,Australia,Sydney,,,,1.0,,20160916,1474062960,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
697,3877879721608199817,Direct,0,United States,not available in demo dataset,,,,1.0,,20160916,1474052426,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
778,2952540151895889972,Display,0,United States,San Francisco,,,,1.0,,20160801,1470043013,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
806,9012597298786567386,Display,0,United States,not available in demo dataset,,,,1.0,,20160902,1472875741,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Slim & Slender Lip Balm,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
