,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
81,7478927596935085715,Direct,0,United States,Goose Creek,,,1151.0,2.0,,20170418,1492543687,PAGE,,,0,,9183223,Google Spiral Leather Journal,(not set),(not set),USD,,,,,,,/storeitem.html,0,1,
86,1804239377906376107,Social,0,Vietnam,not available in demo dataset,,,389.0,3.0,1.0,20170722,1500782958,PAGE,,,16990000,,GGOEGAAX0318,YouTube Men's Short Sleeve Hero Tee Black,Home/Shop by Brand/YouTube/,(not set),USD,,,,,,,/google+redesign/,0,1,
93,4532291238450213115,Display,0,United States,New York,,,,1.0,,20160808,1470640529,PAGE,,,4000000,,GGOEGAAX0037,Google Sunglasses,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
119,2603258232396033810,Organic Search,0,Switzerland,Zurich,,,1281.0,15.0,,20160819,1471597290,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
135,6604499219833606552,Direct,0,United States,not available in demo dataset,,,,1.0,,20160824,1472037842,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
168,7139776795953995241,Referral,0,United States,Mountain View,,,290.0,14.0,,20161005,1475702391,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
187,5940077367092211418,Organic Search,0,United Kingdom,not available in demo dataset,,,22.0,3.0,,20160910,1473534542,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
197,327894221845062654,Display,0,United States,not available in demo dataset,,,,1.0,,20160912,1473669463,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
215,9939483018528292948,Display,0,Canada,not available in demo dataset,,,,1.0,,20160827,1472354906,PAGE,,,3500000,,GGOEGAAX0037,Google Sunglasses,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
294,164790502418196843,Organic Search,0,United States,Mountain View,,,,1.0,,20160801,1470066064,PAGE,,,26990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
301,7988941243343125278,Display,0,United States,not available in demo dataset,,,,1.0,,20160812,1470987718,PAGE,,,26990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
302,6535742453574791919,Organic Search,0,United States,not available in demo dataset,,,43.0,3.0,,20160910,1473538016,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
303,3585086738014215950,Direct,0,United States,Ashburn,,,,1.0,,20160908,1473332173,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
304,7506472815809480338,Display,0,United States,Atlanta,,,,1.0,,20160818,1471507570,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
306,9272550597930243597,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160814,1471171716,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
308,2341748756718643985,Direct,0,United States,not available in demo dataset,,,,1.0,,20160827,1472304750,PAGE,,,22990000,,GGOEGAAX0213,Yoga Mat,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
312,9446229575601852112,Display,0,Nigeria,not available in demo dataset,,,17.0,2.0,,20160829,1472456168,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
315,8521204419510488179,Display,0,United States,not available in demo dataset,,,,1.0,,20160826,1472202315,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
316,5757270785897865237,Organic Search,0,United States,not available in demo dataset,,,548.0,12.0,,20160821,1471776794,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
318,6807261868393311148,Display,0,United States,not available in demo dataset,,,,1.0,,20160810,1470825729,PAGE,,,4990000,,GGOEGAAX0231,Collapsible Pet Bowl,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
327,674685713173679241,Paid Search,0,United States,not available in demo dataset,,,,1.0,,20160813,1471128663,PAGE,,,1990000,,GGOEAFKQ020499,8 pc Android Sticker Sheet,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
328,4571510479615943411,Display,0,Canada,not available in demo dataset,,,,1.0,,20160828,1472374053,PAGE,,,1990000,,GGOEAFKQ020499,8 pc Android Sticker Sheet,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
332,6604499219833606552,Direct,0,United States,not available in demo dataset,,,,1.0,,20160824,1472037842,PAGE,,,1990000,,GGOEAFKQ020499,8 pc Android Sticker Sheet,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
333,6864043620125672855,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160914,1473900606,PAGE,,,2990000,,GGOEAFKQ020599,Android Sticker Sheet Ultra Removable,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
361,6694982498128763264,Direct,0,United States,not available in demo dataset,,,,1.0,,20160911,1473625886,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
381,963378228036334949,Referral,0,United Kingdom,not available in demo dataset,,,55.0,3.0,,20160921,1474462418,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
398,9023992206371203986,Organic Search,0,United States,San Francisco,,,,1.0,,20160801,1470035833,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
452,431134061886625743,Display,0,United States,(not set),,,,1.0,,20160912,1473747011,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
464,1414259587058674781,Paid Search,0,Spain,Madrid,,,,1.0,,20160902,1472810507,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
467,1756158377337574986,Referral,0,United States,Sunnyvale,,,321.0,5.0,,20161005,1475678971,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
479,5978004540703622606,Referral,0,Peru,(not set),,,65.0,2.0,,20160910,1473544652,PAGE,,,3990000,,GGOEAKDH019899,Windup Android,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
548,4848690793657746870,Organic Search,0,France,not available in demo dataset,,,225.0,8.0,,20161004,1475582165,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
559,8166898430517779079,Organic Search,0,United States,not available in demo dataset,62890000.0,1.0,1724.0,40.0,,20161002,1475459139,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
564,6654188266960746984,Organic Search,0,United Kingdom,not available in demo dataset,,,1351.0,15.0,,20160825,1472127984,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Lifestyle/Fun/,(not set),,,,,,Fun,,/google+redesign/,2,1,
565,3431704046322776295,Direct,0,United States,Chicago,,,,1.0,,20160916,1474052311,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
590,365680288450463899,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160819,1471632531,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
624,8968031822728959143,Direct,0,Australia,Sydney,,,,1.0,,20160916,1474062960,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
650,6654188266960746984,Organic Search,0,United Kingdom,not available in demo dataset,,,1351.0,15.0,,20160825,1472127984,EVENT,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Lifestyle/Fun/,(not set),,,,,,Fun,,/google+redesign/,1,1,
697,3877879721608199817,Direct,0,United States,not available in demo dataset,,,,1.0,,20160916,1474052426,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
699,6785609254870823055,Referral,0,United States,Mountain View,,,99.0,4.0,,20160929,1475192741,PAGE,,,9990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
713,1958027061626351603,Referral,0,United States,San Francisco,,,437.0,17.0,,20160916,1474040714,PAGE,,,7990000,,GGOEGAYR023499,Straw Beach Mat,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
778,2952540151895889972,Display,0,United States,San Francisco,,,,1.0,,20160801,1470043013,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
806,9012597298786567386,Display,0,United States,not available in demo dataset,,,,1.0,,20160902,1472875741,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Slim & Slender Lip Balm,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
808,7308308554619872743,Paid Search,0,United States,not available in demo dataset,,,,1.0,,20160802,1470148569,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
836,4784651814949937732,Organic Search,0,Australia,not available in demo dataset,,,95.0,4.0,,20160902,1472875325,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Slim & Slender Lip Balm,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
840,1629521602007682337,Display,0,Canada,Montreal,,,,1.0,,20160811,1470908592,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
842,6807261868393311148,Display,0,United States,not available in demo dataset,,,,1.0,,20160810,1470825729,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
864,7060354578698145518,Direct,0,United States,not available in demo dataset,,,18.0,6.0,,20160815,1471296312,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Slim & Slender Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
870,5940077367092211418,Organic Search,0,United Kingdom,not available in demo dataset,,,22.0,3.0,,20160910,1473534542,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Slim & Slender Lip Balm,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
898,753316746600324740,Referral,0,France,(not set),,,63.0,2.0,,20160917,1474105975,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Slim & Slender Lip Balm,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
957,2848986488564348626,Direct,0,United States,Sunnyvale,,,,1.0,,20160929,1475193593,PAGE,,,4500000,,GGOEGCGB022199,Fashion Sunglasses & Pouch,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
979,2215915739672810470,Direct,0,United States,not available in demo dataset,,,140.0,11.0,,20160921,1474461702,PAGE,,,4500000,,GGOEGCGB022199,Fashion Sunglasses & Pouch,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1006,860674696031113421,Referral,0,United States,New York,,,466.0,7.0,,20161001,1475381491,PAGE,,,4500000,,GGOEGCGB022199,Fashion Sunglasses & Pouch,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1088,3425946469477947952,Direct,0,United States,not available in demo dataset,,,,1.0,,20160928,1475090208,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1092,158044181873835470,Direct,0,United States,Ashburn,,,,1.0,,20160904,1472986064,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1096,184362128106858383,Organic Search,0,United States,not available in demo dataset,,,19.0,2.0,,20160901,1472786702,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1106,365680288450463899,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160819,1471632531,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1148,2848986488564348626,Direct,0,United States,Sunnyvale,,,,1.0,,20160929,1475193593,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1153,4336109683895718196,Direct,0,Uruguay,not available in demo dataset,,,11.0,3.0,,20160806,1470506121,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1155,521171262419904492,Paid Search,0,United States,not available in demo dataset,,,,1.0,,20160820,1471716519,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/store.html,0,1,
1170,7988941243343125278,Display,0,United States,not available in demo dataset,,,,1.0,,20160812,1470987718,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1195,9446229575601852112,Display,0,Nigeria,not available in demo dataset,,,17.0,2.0,,20160829,1472456168,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1202,1383706867514087520,Organic Search,0,United States,not available in demo dataset,,,22.0,3.0,,20160927,1475005729,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1218,1414259587058674781,Paid Search,0,Spain,Madrid,,,,1.0,,20160902,1472810507,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1223,5841716092460578844,Direct,0,United States,Mountain View,,,3.0,2.0,,20161003,1475531431,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1464,824839726118485274,Organic Search,0,United States,Salem,,,72.0,8.0,,20160923,1474643213,PAGE,,,21990000,,GGOEGCMB020932,Suitcase Organizer Cubes,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1647,1756158377337574986,Referral,0,United States,Sunnyvale,,,321.0,5.0,,20161005,1475678971,PAGE,,,11990000,,GGOEGCNB021099,Seat Pack Organizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1714,6697261685062338192,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160924,1474699786,PAGE,,,11990000,,GGOEGCNB021099,Seat Pack Organizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1783,8834061076104536816,Display,0,United States,Houston,,,,1.0,,20160905,1473059168,PAGE,,,3500000,,GGOEGFAQ016699,Bottle Opener Clip,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1785,9083322095057800299,Direct,0,United States,not available in demo dataset,,,,1.0,,20160821,1471777061,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1789,6149952157393640754,Organic Search,0,Nicaragua,not available in demo dataset,,,122.0,13.0,,20160805,1470429117,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1792,6869495608654202675,Direct,0,United States,Ashburn,,,,1.0,,20160820,1471690916,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1793,158044181873835470,Direct,0,United States,Ashburn,,,,1.0,,20160904,1472986064,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1798,141007180291176264,Organic Search,0,United Kingdom,London,,,,1.0,,20160906,1473171670,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1803,6996385494434130354,Display,0,Canada,not available in demo dataset,,,,1.0,,20160826,1472195644,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1808,1389860132250443793,Display,0,United States,New York,,,,1.0,,20160817,1471426930,PAGE,,,8990000,,GGOEGFQB013799,Compact Selfie Stick,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1811,6763003023036282172,Display,0,Canada,not available in demo dataset,,,,1.0,,20160813,1471086838,PAGE,,,8990000,,GGOEGFQB013799,Compact Selfie Stick,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1814,2341748756718643985,Direct,0,United States,not available in demo dataset,,,,1.0,,20160827,1472304750,PAGE,,,8990000,,GGOEGFQB013799,Compact Selfie Stick,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1831,2896705875129458471,Direct,0,Canada,not available in demo dataset,,,,1.0,,20160916,1474057150,PAGE,,,1990000,,GGOEGFSR022099,Google Kick Ball,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1845,3588208632837768153,Direct,0,United States,not available in demo dataset,,,,1.0,,20160826,1472232213,PAGE,,,1990000,,GGOEGFSR022099,Google Kick Ball,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1859,6149952157393640754,Organic Search,0,Nicaragua,not available in demo dataset,,,122.0,13.0,,20160805,1470429117,PAGE,,,1990000,,GGOEGFSR022099,Kick Ball,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
